Index,header,NumberofInstances,Area,NumberofAttributes,DateDonated,MissingValues,NumberofWebHits,multivariate_data,time_series_data,data_generator_data,domain_theory_data,image_data,relational_data,sequential_data,spatial_data,univariate_data,spatio_temporal_data,text_data,transactional_data,num_data_characteristics,categorical_attributes,real_attributes,integer_attributes,no_listed_attributes,num_attribute_characteristics,causal_discover_task,classification_task,regression_task,function_learning_task,reccomendation_task,description_task,relational_learning_task,no_given_task,clustering_task,num_associated_tasks,source_institution_places,year_donated,year_month_donated,DatasetAge,DatapointCount,data_ext_url,small,dataset_URL,data_folder,shortname
154,Low Resolution Spectrometer Data Set,531,Physical,102,3/1/1988,No,53000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,0,0,0,0,0,2,"[['NASA', 'Washington, DC', 'United States', 'USA']]",1988,Mar-88,32,54162,"[['Index', '221B'], ['gennari-message', '5K'], ['lrs.data', '493K'], ['lrs.names', '5K'], ['original.data.Z', '241K'], ['original.names', '3K']]",1,Low+Resolution+Spectrometer,/spectrometer/,spectrometer
302,LSVT Voice Rehabilitation Data Set,126,Life,309,2/19/2014,No,34377,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['University of Oxford', 'Oxford', 'United Kingdom', 'GBR']]",2014,14-Feb,6,38934,"[['LSVT_voice_rehabilitation.zip', '592K']]",0,LSVT+Voice+Rehabilitation,/00282/,00282
385,Lung Cancer Data Set,32,Life,56,5/1/1992,Yes,302768,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,"[['Institute of Pharmaceutical and Food Analysis and Technologies', 'Genoa', 'Italy', 'ITA']]",1992,May-92,28,1792,"[['Index', '126B'], ['lung-cancer.data', '3K'], ['lung-cancer.names', '2K']]",1,Lung+Cancer,/lung-cancer/,lung-cancer
281,Lymphography Data Set,148,Life,18,11/1/1988,No,89642,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['Jozef Stefan Institute', 'Ljubljana', 'Slovenia', 'SVN'], ['University E.Kardelj', 'Ljubljana', 'Slovenia', 'SVN']]",1988,Nov-88,32,2664,"[['Index', '129B'], ['lymphography.data', '5K'], ['lymphography.names', '3K']]",1,Lymphography,/lymphography/,lymphography
246,M. Tuberculosis Genes Data Set,0,Life,0,7/14/2001,No,37898,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,"[['University of Wales Aberystwyth', 'Aberystwyth', 'United Kingdom', 'GBR']]",2001,1-Jul,19,0,"[['tb.data.html', '8K'], ['tb.html', '1K'], ['tb_data.pl.bz2', '17M'], ['tb_data.pl.gz', '27M'], ['tb_functions.pl.bz2', '23K'], ['tb_functions.pl.gz', '29K']]",0,M.+Tuberculosis+Genes,/tb-mld/,tb-mld
483,Machine Learning based ZZAlpha Ltd. Stock Recommendations 2012-2014 Data Set,314080,Business,0,6/6/2015,Yes,51645,0,1,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['ZZAlpha Ltd.', 'Tucson, AZ', 'United States', 'USA']]",2015,15-Jun,5,0,"[['sNewsListWResults3yr.zip', '18M']]",0,Machine+Learning+based+ZZAlpha+Ltd.+Stock+Recommendations+2012-2014,/00337/,00337
176,Madelon Data Set,4400,Other,500,2/29/2008,No,135366,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['University of California, Berkeley', 'Berkeley, CA', 'United States', 'USA']]",2008,8-Feb,12,2200000,"[['Dataset.pdf', '442K'], ['madelon_valid.labels', '1K']]",0,Madelon,/madelon/,madelon
34,MAGIC Gamma Telescope Data Set,19020,Physical,11,5/1/2007,No,115046,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['Institute of Computer Science (ICS) of the Academy of Sciences of the Czech Republic', 'Prague', 'Czech Republic', 'CZE']]",2007,7-May,13,209220,"[['magic04.data', '1M'], ['magic04.names', '5K']]",0,MAGIC+Gamma+Telescope,/magic/,magic
39,Mammographic Mass Data Set,961,Life,6,10/29/2007,Yes,172853,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,"[['University Erlangen-Nuremberg', 'Erlangen', 'Germany', 'DEU']]",2007,7-Oct,13,5766,"[['mammographic_masses.data', '13K'], ['mammographic_masses.names', '3K']]",1,Mammographic+Mass,/mammographic-masses/,mammographic-masses
418,Mechanical Analysis Data Set,209,Computer,8,6/1/1990,No,99144,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,3,0,1,0,0,0,0,0,0,0,3,"[['University of Torino', 'Torino', 'Italy', 'ITA']]",1990,Jun-90,30,1672,"[['Index', '128B']]",0,Mechanical+Analysis,/mechanical-analysis/,mechanical-analysis
357,Meta-data Data Set,528,Other,22,3/1/1996,Yes,74679,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,3,0,1,0,0,0,0,0,0,0,3,"[['University of Porto', 'Porto', 'Portugal', 'PRT']]",1996,Mar-96,24,11616,"[['Index', '110B'], ['meta.data', '66K'], ['meta.names', '4K']]",1,Meta-data,/meta-data/,meta-data
428,Metro Interstate Traffic Volume Data Set,48204,Other,9,5/7/2019,No,43754,1,1,0,0,0,0,1,0,0,0,0,0,3,0,1,1,0,2,0,0,1,0,0,0,0,0,0,2,,2019,19-May,1,433836,"[['Metro_Interstate_Traffic_Volume.csv.gz', '395K']]",1,Metro+Interstate+Traffic+Volume,/00492/,00492
291,MEU-Mobile KSD Data Set,2856,Computer,71,5/14/2016,No,12518,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,0,0,0,0,0,2,"[['Jordan University of Science and Technology', 'Irbid', 'Jordan', 'JOR']]",2016,16-May,4,202776,"[['MEU-Mobile%20KSD%202016.xlsx', '1M']]",0,MEU-Mobile+KSD,/00399/,00399
377,MEx Data Set,6262,Computer,710,9/20/2019,No,12006,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,"[['Robert Gordon University', 'Aberdeen', 'United Kingdom', 'GBR']]",2019,19-Sep,1,4446020,"[['data.zip', '79M']]",0,MEx,/00500/,00500
62,MHEALTH Dataset Data Set,120,Computer,23,12/7/2014,No,99662,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['University of Granada', 'Granada', 'Spain', 'ESP']]",2014,14-Dec,6,2760,"[['MHEALTHDATASET.zip', '72M']]",0,MHEALTH+Dataset,/00319/,00319
470,Mice Protein Expression Data Set,1080,Life,82,8/4/2015,Yes,79082,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,"[['Universidad Complutense de Madrid', 'Madrid', 'Spain', 'ESP'], ['Polish Academy of Sciences', 'Warszawa', 'Poland', 'POL']]",2015,15-Aug,5,88560,"[['Data_Cortex_Nuclear.xls', '1M']]",0,Mice+Protein+Expression,/00342/,00342
198,microblogPCU Data Set,221579,Computer,20,3/17/2015,Yes,49525,1,0,0,0,0,0,1,0,1,0,1,0,3,0,1,1,0,2,1,1,0,0,0,0,0,0,0,2,"[[""Xi'an Jiaotong University"", ""Xi'an"", 'China', 'CHN']]",2015,15-Mar,5,4431580,"[['microblogPCU.zip', '5M']]",0,microblogPCU,/00323/,00323
289,MicroMass Data Set,931,Life,1300,8/12/2013,No,47083,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['bioMérieux', ""Marcy l'Etoile"", 'France', 'FRA']]",2013,13-Aug,7,1210300,"[['micromass.zip', '724K'], ['micromass_un_anonymized.zip', '770K'], ['pure_spectra_taxonomy.png', '54K']]",0,MicroMass,/00253/,00253
189,MiniBooNE particle identification Data Set,130065,Physical,50,12/13/2010,No,52085,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['University of Michigan', 'Ann Arbor, MI', 'United States', 'USA']]",2010,10-Dec,10,6503250,"[['MiniBooNE_PID.txt', '86M']]",0,MiniBooNE+particle+identification,/00199/,00199
426,Miskolc IIS Hybrid IPS Data Set,1540,Computer,67,7/4/2016,Yes,13341,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,"[['University of Miskolc', 'Miskolc', 'Hungary', 'HUN']]",2016,16-Jul,4,103180,[],0,Miskolc+IIS+Hybrid+IPS,/00375/,00375
38,Mobile Robots Data Set,0,Computer,0,7/15/1995,No,73865,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,3,0,0,0,0,0,0,0,1,0,3,"[['University of Dortmund', 'Dortmund', 'Germany', 'DEU']]",1995,Jul-95,25,0,"[['Index', '131B'], ['mobile-robots.names', '6K'], ['mobile-robots.tar.gz', '1M']]",0,Mobile+Robots,/mobile-robots/,mobile-robots
174,MoCap Hand Postures Data Set,78095,Computer,38,11/22/2016,Yes,21558,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,0,0,0,0,1,2,"[['Quinnipiac University', 'Hamden, CT', 'United States', 'USA'], ['Louisiana Tech University', 'Ruston, LA', 'United States', 'USA']]",2016,16-Nov,4,2967610,"[['allUsers.lcl.csv', '32M']]",0,MoCap+Hand+Postures,/00391/,00391
80,Molecular Biology (Promoter Gene Sequences) Data Set,106,Life,58,6/30/1990,No,78137,0,0,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['University of South Carolina', 'Columbia, SC', 'United States', 'USA'], ['University of Wisconsin', 'Madison, WI', 'United States', 'USA']]",1990,Jun-90,30,6148,"[['Index', '172B'], ['promoters.data', '6K'], ['promoters.names', '3K'], ['promoters.theory', '1K']]",1,Molecular+Biology+%28Promoter+Gene+Sequences%29,/molecular-biology/promoter-gene-sequences/,prom-gene-seq
168,Molecular Biology (Splice-junction Gene Sequences) Data Set,3190,Life,61,1/1/1992,No,101540,0,0,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['University of South Carolina', 'Columbia, SC', 'United States', 'USA'], ['Rutgers University', 'New Brunswick, NJ', 'United States', 'USA']]",1992,Jan-92,28,194590,"[['Index', '205B'], ['splice.data', '311K'], ['splice.data.Z', '83K'], ['splice.names', '5K'], ['splice.theory', '2K']]",1,Molecular+Biology+%28Splice-junction+Gene+Sequences%29,/molecular-biology/splice-junction-gene-sequences/,splice-junct-gene-seq
485,MONK's Problems Data Set,432,Other,7,10/1/1992,No,211055,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['Carnegie-Mellon University', 'Pittsburgh, PA', 'United States', 'USA']]",1992,Oct-92,28,3024,"[['Index', '405B'], ['monks-1.test', '10K'], ['monks-1.train', '2K'], ['monks-2.test', '10K'], ['monks-2.train', '3K'], ['monks-3.test', '10K'], ['monks-3.train', '2K'], ['monks.names', '2K'], ['thrun.comparison.dat', '55K'], ['thrun.comparison.ps.Z', '574K'], ['update', '9K']]",0,MONK%27s+Problems,/monks-problems/,monks-problems
370,Moral Reasoner Data Set,202,Computer,0,6/1/1994,No,39876,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,"[['University of California, Irvine', 'Irvine, CA', 'United States', 'USA']]",1994,Jun-94,26,0,"[['Index', '150B'], ['moral.data', '119K'], ['moral.info', '2K'], ['moral.theory', '2K']]",1,Moral+Reasoner,/moral-reasoner/,moral-reasoner
312,Motion Capture Hand Postures Data Set,78095,Computer,38,1/27/2017,Yes,29244,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,"[['Quinnipiac University', 'Hamden, CT', 'United States', 'USA'], ['Louisiana Tech University', 'Ruston, LA', 'United States', 'USA']]",2017,17-Jan,3,2967610,"[['Postures.zip', '13M']]",0,Motion+Capture+Hand+Postures,/00405/,00405
203,Movie Data Set,10000,Other,0,7/7/1999,Yes,209087,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,"[['Stanford University', 'Stanford, CA', 'United States', 'USA']]",1999,Jul-99,21,0,"[['doc.html', '48K'], ['movies.data.html', '6K'], ['movies.html', '1K'], ['questions', '51B'], ['uciform', '6K']]",1,Movie,/movies-mld/,movies-mld
315,Mturk User-Perceived Clusters over Images Data Set,180,Computer,500,11/2/2016,No,8734,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,"[['National Tsing Hua University', 'Hsinchu', 'Taiwan', 'TWN']]",2016,16-Nov,4,90000,"[['Mturk%20User-Perceived%20Clusters%20over%20Images.zip', '57K']]",0,Mturk+User-Perceived+Clusters+over+Images,/00416/,00416
282,Multimodal Damage Identification for Humanitarian Computing Data Set,5879,Social,0,6/1/2018,No,11981,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,"[['American University of Beirut', 'Beirut', 'Lebanon', 'LBN']]",2018,18-Jun,2,0,"[['multimodal-deep-learning-disaster-response-mouzannar.zip', '1G']]",0,Multimodal+Damage+Identification+for+Humanitarian+Computing,/00456/,00456
432,Mushroom Data Set,8124,Life,22,4/27/1987,Yes,546738,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['Carnegie-Mellon University', 'Pittsburgh, PA', 'United States', 'USA']]",1987,Apr-87,33,178728,"[['Index', '193B'], ['README', '853B'], ['agaricus-lepiota.data', '364K'], ['agaricus-lepiota.names', '6K'], ['expanded.Z', '108K']]",1,Mushroom,/mushroom/,mushroom
106,Musk (Version 1) Data Set,476,Physical,168,9/12/1994,No,66919,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,"[['Oregon State University', 'Corvallis, OR', 'United States', 'USA'], ['Arris Pharmaceutical Corporation', 'San Francisco, CA', 'United States', 'USA']]",1994,Sep-94,26,79968,"[['Index', '246B'], ['clean1.data.Z', '108K'], ['clean1.info', '5K'], ['clean1.names', '7K'], ['clean2.data.Z', '1M'], ['clean2.info', '6K'], ['clean2.names', '66K']]",0,Musk+%28Version+1%29,/musk/,musk1
486,Musk (Version 2) Data Set,6598,Physical,168,9/12/1994,No,72150,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,"[['Oregon State University', 'Corvallis, OR', 'United States', 'USA'], ['Arris Pharmaceutical Corporation', 'San Francisco, CA', 'United States', 'USA']]",1994,Sep-94,26,1108464,"[['Index', '246B'], ['clean1.data.Z', '108K'], ['clean1.info', '5K'], ['clean1.names', '7K'], ['clean2.data.Z', '1M'], ['clean2.info', '6K'], ['clean2.names', '66K']]",0,Musk+%28Version+2%29,/musk/,musk2
462,News Aggregator Data Set,422937,Other,5,2/28/2016,No,87843,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,"[['Roma Tre University', 'Rome', 'Italy', 'ITA']]",2016,16-Feb,4,2114685,"[['NewsAggregatorDataset.zip', '27M']]",0,News+Aggregator,/00359/,00359
437,News Popularity in Multiple Social Media Platforms Data Set,93239,Computer,11,2/20/2018,No,56516,1,1,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,2,0,0,1,0,0,0,0,0,0,2,"[['University of Porto', 'Porto', 'Portugal', 'PRT']]",2018,18-Feb,2,1025629,"[['Auxiliary.R', '6K'], ['readme.txt', '2K']]",1,News+Popularity+in+Multiple+Social+Media+Platforms,/00432/,00432
178,Newspaper and magazine images segmentation dataset Data Set,101,Computer,0,7/15/2014,No,27601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,"[['National Research Nuclear University MEPhI', 'Moscow', 'Russia', 'RUS']]",2014,14-Jul,6,0,"[['dataset_segmentation.rar', '391M']]",0,Newspaper+and+magazine+images+segmentation+dataset,/00306/,00306
102,NIPS Conference Papers 1987-2015 Data Set,11463,Computer,5812,11/23/2016,No,50319,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,"[['University of Warwick', 'Coventry', 'United Kingdom', 'GBR'], ['Coventry University', 'Coventry', 'United Kingdom', 'GBR']]",2016,16-Nov,4,66622956,"[['NIPS_1987-2015.csv', '127M']]",0,NIPS+Conference+Papers+1987-2015,/00371/,00371
258,NoisyOffice Data Set,216,Computer,216,1/3/2015,No,66866,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,"[['CEU Cardinal Herrera University', 'Alfara del Patriarca', 'Spain', 'ESP'], ['Universitat Politecnica de Catalunya', 'Barcelona', 'Spain', 'ESP']]",2015,15-Jan,5,46656,"[['NoisyOffice.zip', '425M']]",0,NoisyOffice,/00318/,00318
68,Nomao Data Set,34465,Computer,120,7/4/2012,Yes,52075,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,,2012,12-Jul,8,4135800,"[['Nomao.zip', '1M']]",0,Nomao,/00227/,00227
396,Northix Data Set,115,Computer,200,8/15/2012,No,38211,1,0,0,0,0,0,0,0,1,0,1,0,2,0,1,1,0,2,0,1,0,0,0,0,0,0,0,2,"[['University of Ontario', 'Oshawa', 'Canada', 'CAN']]",2012,12-Aug,8,23000,"[['Northix.zip', '1M']]",0,Northix,/00237/,00237
496,NSF Research Award Abstracts 1990-2003 Data Set,129000,Other,0,11/18/2003,No,47750,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,"[['University of California, Irvine', 'Irvine, CA', 'United States', 'USA']]",2003,3-Nov,17,0,"[['Part1.zip', '64M'], ['Part2.zip', '69M'], ['Part3.zip', '48M'], ['nsfabs_part1_out.zip', '13M'], ['nsfabs_part2_out.zip', '16M'], ['nsfabs_part3_out.zip', '12M'], ['nsfawards.data.html', '5K'], ['nsfawards.html', '1K'], ['words.zip', '158K']]",0,NSF+Research+Award+Abstracts+1990-2003,/nsfabs-mld/,nsfabs-mld
98,Nursery Data Set,12960,Social,8,6/1/1997,No,199758,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['Jozef Stefan Institute', 'Ljubljana', 'Slovenia', 'SVN']]",1997,Jun-97,23,103680,"[['nursery.c45-names', '501B'], ['nursery.data', '1M'], ['nursery.names', '4K']]",0,Nursery,/nursery/,nursery
161,NYSK Data Set,10421,Social,7,10/11/2013,No,53307,1,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,"[['Bertin IT', 'Montigny', 'France', 'FRA']]",2013,13-Oct,7,72947,"[['nysk.xml.zip', '17M']]",0,NYSK,/00260/,00260
305,Occupancy Detection  Data Set,20560,Computer,7,2/29/2016,No,141182,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['University of Mons', 'Mons', 'Belgium', 'BEL']]",2016,16-Feb,4,143920,"[['occupancy_data.zip', '327K']]",0,Occupancy+Detection+,/00357/,00357
91,OCT data & Color Fundus Images of Left & Right Eyes Data Set,50,Computer,2,11/1/2016,No,15547,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,,2016,16-Nov,4,100,"[['HTOSMHP8', '20K']]",0,OCT+data+%26+Color+Fundus+Images+of+Left+%26+Right+Eyes,/00430/,00430
230,One-hundred plant species leaves data set Data Set,1600,Life,64,12/3/2012,No,71803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['Kingston University London', 'London', 'United Kingdom', 'GBR']]",2012,12-Dec,8,102400,"[['100%20leaves%20plant%20species.zip', '35M']]",0,One-hundred+plant+species+leaves+data+set,/00241/,00241
81,Online Handwritten Assamese Characters Dataset Data Set,8235,Computer,0,4/1/2011,No,47303,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,"[['Sikkim Manipal Institute of Technology', 'Sikkim', 'India', 'IND'], ['Tezpur University', 'Assam', 'India', 'IND']]",2011,11-Apr,9,0,"[['Online%20Handwritten%20Assamese%20Characters%20Dataset.rar', '7M']]",0,Online+Handwritten+Assamese+Characters+Dataset,/00208/,00208
441,Online News Popularity Data Set,39797,Business,61,5/31/2015,No,294019,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,1,0,0,0,0,0,0,2,"[['University of Minho', 'Minho', 'Portugal', 'PRT'], ['University of Porto', 'Porto', 'Portugal', 'PRT']]",2015,15-May,5,2427617,"[['OnlineNewsPopularity.zip', '7M']]",0,Online+News+Popularity,/00332/,00332
185,Online Retail Data Set,541909,Business,8,11/6/2015,No,489566,1,1,0,0,0,0,1,0,0,0,0,0,3,0,1,1,0,2,0,1,0,0,0,0,0,0,1,2,"[['London South Bank University', 'London', 'United Kingdom', 'GBR']]",2015,15-Nov,5,4335272,"[['Online%20Retail.xlsx', '22M']]",0,Online+Retail,/00352/,00352
136,Online Retail II Data Set,1067371,Business,8,9/21/2019,Yes,71232,1,1,0,0,0,0,1,0,0,0,1,0,3,0,1,1,0,2,0,1,1,0,0,0,0,0,1,2,"[['London South Bank University', 'London', 'United Kingdom', 'GBR']]",2019,19-Sep,1,8538968,"[['online_retail_II.xlsx', '43M']]",0,Online+Retail+II,/00502/,00502
2,Online Shoppers Purchasing Intention Dataset Data Set,12330,Business,18,8/31/2018,No,86113,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,0,0,0,0,1,2,"[['Bahcesehir University', 'Istanbul', 'Turkey', 'TUR']]",2018,18-Aug,2,221940,"[['online_shoppers_intention.csv', '1M']]",0,Online+Shoppers+Purchasing+Intention+Dataset,/00468/,00468
451,Online Video Characteristics and Transcoding Time Dataset Data Set,168286,Computer,11,5/19/2015,No,43002,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,0,0,0,2,"[['Åbo Akademi', 'Turku', 'Finland', 'FIN']]",2015,15-May,5,1851146,"[['online_video_dataset.zip', '14M']]",0,Online+Video+Characteristics+and+Transcoding+Time+Dataset,/00335/,00335
20,Open University Learning Analytics dataset Data Set,0,Computer,0,12/21/2015,Yes,62991,1,1,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,"[['The Open University', 'Milton Keynes', 'United Kingdom', 'GBR']]",2015,15-Dec,5,0,"[['OULAD.zip', '44M']]",0,Open+University+Learning+Analytics+dataset,/00349/,00349
51,Opinion Corpus for Lebanese Arabic Reviews (OCLAR) Data Set,3916,Computer,3916,6/17/2019,No,4065,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,"[['Lebanese University', 'Beirut', 'Lebanon', 'LBN']]",2019,19-Jun,1,15335056,"[['OCLAR%20-%20Opinion%20Corpus%20for%20Lebanese%20Arabic%20Reviews.csv', '374K']]",1,Opinion+Corpus+for+Lebanese+Arabic+Reviews+%28OCLAR%29,/00499/,00499
478,Opinosis Opinion â Review Data Set,51,Computer,0,7/6/2010,No,49236,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,"[['University of Illinois Urbana-Champaign', 'Champaign, IL', 'United States', 'USA']]",2010,10-Jul,10,0,"[['OpinosisDataset1.0.zip', '755K'], ['opinion.names', '1K']]",0,Opinosis+Opinion+%26frasl%3B+Review,/opinion/,opinion
144,OpinRank Review Dataset Data Set,0,Computer,0,7/26/2011,No,51010,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,"[['University of Illinois Urbana-Champaign', 'Champaign, IL', 'United States', 'USA']]",2011,11-Jul,9,0,"[['OpinRankDataset.pdf', '70K'], ['OpinRankDataset.zip', '97M']]",0,OpinRank+Review+Dataset,/00205/,00205
277,OPPORTUNITY Activity Recognition Data Set,2551,Computer,242,6/9/2012,Yes,98464,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['École polytechnique fédérale de Lausanne', 'Lausanne', 'Switzerland', 'CHE']]",2012,12-Jun,8,617342,"[['OpportunityUCIDataset.zip', '292M']]",0,OPPORTUNITY+Activity+Recognition,/00226/,00226
323,Optical Interconnection Network  Data Set,640,Computer,10,3/29/2018,No,25363,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,1,0,0,0,0,0,0,2,"[['Mersin University', 'Mersin', 'Turkey', 'TUR'], ['Cukurova University', 'Adana', 'Turkey', 'TUR']]",2018,18-Mar,2,6400,"[['optical_interconnection_network.csv', '51K']]",1,Optical+Interconnection+Network+,/00449/,00449
112,Optical Recognition of Handwritten Digits Data Set,5620,Computer,64,7/1/1998,No,276536,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,"[['Bogazici University', 'Istanbul', 'Turkey', 'TUR'], ['Gazi University', 'Ankara', 'Turkey', 'TUR'], ['Bo?aziçi University', 'Istanbul', 'Turkey', 'TUR']]",1998,Jul-98,22,359680,"[['optdigits-orig.cv.Z', '71K'], ['optdigits-orig.names', '2K'], ['optdigits-orig.tra.Z', '142K'], ['optdigits-orig.wdep.Z', '70K'], ['optdigits-orig.windep.Z', '131K'], ['optdigits.names', '2K'], ['optdigits.tes', '258K'], ['optdigits.tra', '550K'], ['readme.txt', '296B']]",1,Optical+Recognition+of+Handwritten+Digits,/optdigits/,optdigits
375,Othello Domain Theory Data Set,0,Game,0,2/1/1991,No,27891,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,"[['University of Massachusetts', 'Amherst, MA', 'United States', 'USA']]",1991,Feb-91,29,0,"[['Index', '159B'], ['new-othello.names', '834B'], ['new-othello.theory', '20K']]",0,Othello+Domain+Theory,/othello/,othello
263,Ozone Level Detection Data Set,2536,Physical,73,4/21/2008,Yes,138784,1,1,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['University of Lousiana', 'Lafayette, LA', 'United States', 'USA'], ['University of Houston', 'Houston, TX', 'United States', 'USA']]",2008,8-Apr,12,185128,"[['eighthr.data', '799K'], ['eighthr.names', '1K'], ['onehr.data', '799K'], ['onehr.names', '3K']]",1,Ozone+Level+Detection,/ozone/,ozone
388,p53 Mutants Data Set,16772,Life,5409,2/9/2010,Yes,79410,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['University of California, Irvine', 'Irvine, CA', 'United States', 'USA']]",2010,10-Feb,10,90719748,"[['p53.names', '2K'], ['p53_new_2012.zip', '344M'], ['p53_old_2010.zip', '182M']]",0,p53+Mutants,/p53/,p53
