Unnamed: 0,header,NumberofInstances,Area,NumberofAttributes,DateDonated,MissingValues,NumberofWebHits,multivariate_data,time_series_data,data_generator_data,domain_theory_data,image_data,relational_data,sequential_data,spatial_data,univariate_data,spatio_temporal_data,text_data,transactional_data,num_data_characteristics,categorical_attributes,real_attributes,integer_attributes,no_listed_attributes,num_attribute_characteristics,causal_discover_task,classification_task,regression_task,function_learning_task,recomendation_task,description_task,relational_learning_task,no_given_task,clustering_task,num_associated_tasks,source_institution_places,YearAdded,DatasetAge,DatapointCount
382,Beijing PM2.5 Data Data Set,43824.0,Physical,13.0,1/19/2017,Yes,174548,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,2,0,0,1,0,0,0,0,0,0,1,"[['Peking University', 'Beijing', 'China', 'CHN']]",2017,3,569712.0
383,Covertype Data Set,581012.0,Life,54.0,8/1/1998,No,284734,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,1,0,0,0,0,0,0,0,1,"[['University of Texas at Dallas', 'Dallas, TX', 'United States', 'USA']]",1998,22,31374648.0
384,Waveform Database Generator (Version 1) Data Set,5000.0,Physical,21.0,11/10/1988,No,74614,1,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['Wadsworth International Group', 'Belmont, CA', 'United States', 'USA']]",1988,32,105000.0
385,Lung Cancer Data Set,32.0,Life,56.0,5/1/1992,Yes,302768,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,"[['Institute of Pharmaceutical and Food Analysis and Technologies', 'Genoa', 'Italy', 'ITA']]",1992,28,1792.0
386,Wave Energy Converters Data Set,288000.0,Computer,49.0,6/30/2019,Yes,17675,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,"[['Adelaide University', 'Adelaide', 'Australia', 'AUS']]",2019,1,14112000.0
387,EMG Physical Action Data Set Data Set,10000.0,Physical,8.0,7/27/2011,No,86140,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['University of Essex', 'Colchester', 'United Kingdom', 'GBR']]",2011,9,80000.0
388,p53 Mutants Data Set,16772.0,Life,5409.0,2/9/2010,Yes,79410,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['University of California, Irvine', 'Irvine, CA', 'United States', 'USA']]",2010,10,90719748.0
389,Phishing Websites Data Set,2456.0,Computer Security,30.0,3/26/2015,No,145660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,"[['University of Huddersfield', 'Huddersfield', 'United Kingdom', 'GBR'], ['Canadian University of Dubai', 'Dubai', 'United Arab Emirates', 'ARE']]",2015,5,73680.0
390,Incident management process enriched event log Data Set,141712.0,Business,36.0,7/14/2019,Yes,21060,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,"[['University of S„o Paulo', 'Sao Paulo', 'Brazil', 'BRA']]",2019,1,5101632.0
391,Planning Relax Data Set,182.0,Computer,13.0,7/17/2012,No,59224,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['Qeexo Company', 'Mountain View, CA', 'United States', 'USA']]",2012,8,2366.0
392,Heart failure clinical records Data Set,299.0,Life,13.0,2/5/2020,No,8666,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,1,0,0,0,0,0,1,2,"[['University of California, Irvine', 'Irvine, CA', 'United States', 'USA']]",2020,0,3887.0
393,South German Credit Data Set,1000.0,Business,21.0,11/29/2019,No,2345,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,1,0,0,0,0,0,1,2,"[['Beuth University of Applied Sciences', 'Berlin', 'Germany', 'DEU']]",2019,1,21000.0
394,Soybean (Small) Data Set,47.0,Life,35.0,1/1/1987,No,101965,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['UUNET', 'Fairfax, VA', 'United States', 'USA']]",1987,33,1645.0
395,Statlog (German Credit Data) Data Set,1000.0,Financial,20.0,11/17/1994,No,625844,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,1,0,0,0,0,0,0,0,1,"[['Universit‰t Hamburg', 'Hamburg', 'Germany', 'DEU']]",1994,26,20000.0
396,Northix Data Set,115.0,Computer,200.0,8/15/2012,No,38211,1,0,0,0,0,0,0,0,1,0,1,0,2,0,1,1,0,2,0,1,0,0,0,0,0,0,0,1,"[['University of Ontario', 'Oshawa', 'Canada', 'CAN']]",2012,8,23000.0
397,UbiqLog (smartphone lifelogging) Data Set,9782222.0,Computer,0.0,6/16/2016,No,30464,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,"[['University of California Riverside', 'Riverside, CA', 'United States', 'USA']]",2016,4,0.0
398,Echocardiogram Data Set,132.0,Life,12.0,2/28/1989,Yes,185027,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,3,0,1,0,0,0,0,0,0,0,1,"[['Johns-Hopkins University', 'Baltimore, MD', 'United States', 'USA']]",1989,31,1584.0
399,Internet Advertisements Data Set,3279.0,Computer,1558.0,7/1/1998,Yes,355927,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,3,0,1,0,0,0,0,0,0,0,1,"[['University College Dublin', 'Dublin', 'Ireland', 'IRL']]",1998,22,5108682.0
400,Libras Movement Data Set,360.0,Other,91.0,8/17/2009,No,84958,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,"[['University of S„o Paulo', 'Sao Paulo', 'Brazil', 'BRA']]",2009,11,32760.0
401,Breast Cancer Wisconsin (Prognostic) Data Set,198.0,Life,34.0,12/1/1995,Yes,215797,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,2,"[['University of Wisconsin', 'Madison, WI', 'United States', 'USA'], ['University of South Carolina', 'Columbia, SC', 'United States', 'USA']]",1995,25,6732.0
402,"Hybrid Indoor Positioning Dataset from WiFi RSSI, Bluetooth and magnetometer Data Set",1540.0,Computer,65.0,12/18/2016,Yes,14791,1,1,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['University of Miskolc', 'Miskolc', 'Hungary', 'HUN']]",2016,4,100100.0
403,Climate Model Simulation Crashes Data Set,540.0,Physical,18.0,6/18/2013,No,85121,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['Massachusetts Institute of Technology', 'Boston, MA', 'United States', 'USA'], ['University of California, Berkeley', 'Berkeley, CA', 'United States', 'USA']]",2013,7,9720.0
404,Challenger USA Space Shuttle O-Ring Data Set,23.0,Physical,4.0,8/5/1993,No,140058,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,"[['University of California, Los Angeles', 'Los Angeles, CA', 'United States', 'USA']]",1993,27,92.0
405,default of credit card clients Data Set,30000.0,Business,24.0,1/26/2016,No,487247,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,0,0,0,0,0,1,"[['Tamkang University', 'New Taipei City', 'Taiwan', 'TWN']]",2016,4,720000.0
406,Pittsburgh Bridges Data Set,108.0,Other,13.0,8/1/1990,Yes,102453,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,1,0,0,0,0,0,0,0,1,"[['Carnegie-Mellon University', 'Pittsburgh, PA', 'United States', 'USA']]",1990,30,1404.0
407,Facebook Live Sellers in Thailand Data Set,7051.0,Business,12.0,4/22/2019,No,35267,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,"[['Mahidol University International College', 'Salaya', 'Thailand', 'THA']]",2019,1,84612.0
409,Gas Sensor Array Drift Dataset at Different Concentrations Data Set,13910.0,Computer,129.0,10/23/2013,No,69948,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,1,1,1,0,0,0,0,0,1,3,"[['University of California, San Diego', 'San Diego, CA', 'United States', 'USA']]",2013,7,1794390.0
410,Fertility Data Set,100.0,Life,10.0,1/17/2013,No,201449,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,2,"[['University of Alicante', 'Alicante', 'Spain', 'ESP']]",2013,7,1000.0
411,ILPD (Indian Liver Patient Dataset) Data Set,583.0,Life,10.0,5/21/2012,No,133380,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,0,0,0,0,0,1,"[['Aditya Instutute of Technology and Management', 'Andhra Pradesh,  India', 'India', 'IND']]",2012,8,5830.0
412,QSAR fish bioconcentration factor (BCF) Data Set,1056.0,Life,7.0,11/27/2019,No,5907,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,0,0,0,1,"[['University of Milano', 'Milan', 'Italy', 'ITA']]",2019,1,7392.0
414,Dishonest Internet users Dataset Data Set,322.0,Computer,5.0,3/20/2018,No,45114,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,"[['University of Sannio', 'Benevento', 'Italy', 'ITA']]",2018,2,1610.0
415,Anuran Calls (MFCCs) Data Set,7195.0,Life,22.0,2/24/2017,No,47396,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,"[['Universidade Federal do Amazonas', 'Manaus', 'Brazil', 'BRA']]",2017,3,158290.0
416,Absenteeism at work Data Set,740.0,Business,21.0,4/5/2018,No,174579,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,2,0,1,0,0,0,0,0,0,1,1,"[['Universidade Nove de Julho', 'Sao Paulo', 'Brazil', 'BRA']]",2018,2,15540.0
417,Function Finding Data Set,352.0,Physical,0.0,9/1/1990,No,54018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,"[['Rutgers University', 'New Brunswick, NJ', 'United States', 'USA']]",1990,30,0.0
418,Mechanical Analysis Data Set,209.0,Computer,8.0,6/1/1990,No,99144,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,3,0,1,0,0,0,0,0,0,0,1,"[['University of Torino', 'Torino', 'Italy', 'ITA']]",1990,30,1672.0
419,Discrete Tone Image Dataset Data Set,71.0,Computer,11.0,1/20/2018,No,19755,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,"[['Pondicherry University', 'Kalapet', 'India', 'IND']]",2018,2,781.0
420,ICMLA 2014 Accepted Papers Data Set Data Set,105.0,Other,5.0,2/19/2018,No,15332,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,"[['Universidad San Francisco de Quito', 'Quito', 'Ecuador', 'ECU']]",2018,2,525.0
421,Electrical Grid Stability Simulated Data  Data Set,10000.0,Physical,14.0,11/16/2018,No,44209,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,2,"[['Karlsruhe Institute of Technology', 'Karlsruhe', 'Germany', 'DEU']]",2018,2,140000.0
422,SCADI Data Set,70.0,Life,206.0,4/14/2018,No,29373,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,"[['Iran University', 'Tehran', 'Iran', 'IRN']]",2018,2,14420.0
423,Facebook metrics Data Set,500.0,Business,19.0,8/5/2016,No,164993,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,,2016,4,9500.0
424,Folio Data Set,637.0,Other,20.0,7/5/2015,Yes,58783,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,"[['University of Mauritius', 'Moka', 'Mauritius', 'MUS']]",2015,5,12740.0
425,CNAE-9 Data Set,1080.0,Business,857.0,8/3/2012,No,65396,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,"[['Federal University of Espirito Santo', 'VitÛria', 'Brazil', 'BRA']]",2012,8,925560.0
426,Miskolc IIS Hybrid IPS Data Set,1540.0,Computer,67.0,7/4/2016,Yes,13341,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,2,"[['University of Miskolc', 'Miskolc', 'Hungary', 'HUN']]",2016,4,103180.0
427,APS Failure at Scania Trucks Data Set,60000.0,Computer,171.0,12/8/2017,Yes,55762,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,0,0,0,0,0,1,"[['Stockholm University', 'Stockholm', 'Sweden', 'SWE']]",2017,3,10260000.0
428,Metro Interstate Traffic Volume Data Set,48204.0,Other,9.0,5/7/2019,No,43754,1,1,0,0,0,0,1,0,0,0,0,0,3,0,1,1,0,2,0,0,1,0,0,0,0,0,0,1,,2019,1,433836.0
429,Legal Case Reports Data Set,0.0,Other,0.0,10/19/2012,No,88204,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,"[['University of New South Wales', 'Sydney', 'Australia', 'AUS']]",2012,8,0.0
430,Wall-Following Robot Navigation Data Data Set,5456.0,Computer,24.0,8/4/2010,No,62588,1,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['Federal University of Cear·', 'Fortaleza', 'Brazil', 'BRA']]",2010,10,130944.0
431,Waveform Database Generator (Version 2) Data Set,5000.0,Physical,40.0,11/10/1988,No,60447,1,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['Wadsworth International Group', 'Belmont, CA', 'United States', 'USA']]",1988,32,200000.0
432,Mushroom Data Set,8124.0,Life,22.0,4/27/1987,Yes,546738,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['Carnegie-Mellon University', 'Pittsburgh, PA', 'United States', 'USA']]",1987,33,178728.0
433,Cardiotocography Data Set,2126.0,Life,23.0,9/7/2010,No,168353,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['University of Porto', 'Porto', 'Portugal', 'PRT']]",2010,10,48898.0
434,SGEMM GPU kernel performance Data Set,241600.0,Computer,18.0,2/27/2018,No,26042,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,"[['University of Zurich', 'Zurich', 'Switzerland', 'CHE']]",2018,2,4348800.0
435,Haberman's Survival Data Set,306.0,Life,3.0,3/4/1999,No,211780,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,"[['University of Wisconsin', 'Madison, WI', 'United States', 'USA'], ['University of South Carolina', 'Columbia, SC', 'United States', 'USA']]",1999,21,918.0
436,Badges Data Set,294.0,Other,1.0,9/1/1994,No,116715,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,"[['Rutgers University', 'New Brunswick, NJ', 'United States', 'USA']]",1994,26,294.0
437,News Popularity in Multiple Social Media Platforms Data Set,93239.0,Computer,11.0,2/20/2018,No,56516,1,1,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,2,0,0,1,0,0,0,0,0,0,1,"[['University of Porto', 'Porto', 'Portugal', 'PRT']]",2018,2,1025629.0
438,FMA: A Dataset For Music Analysis Data Set,106574.0,Computer,518.0,5/24/2017,No,84832,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,,2017,3,55205332.0
439,BlogFeedback Data Set,60021.0,Social,281.0,5/29/2014,No,96744,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,0,0,0,1,"[['Budapest University of Technology and Economics', 'Budapest', 'Hungary', 'HUN']]",2014,6,16865901.0
440,AAAI 2013 Accepted Papers Data Set,150.0,Computer,5.0,7/30/2014,No,56703,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,"[['Northeastern University', 'Boston, MA', 'United States', 'USA']]",2014,6,750.0
441,Online News Popularity Data Set,39797.0,Business,61.0,5/31/2015,No,294019,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,1,0,0,0,0,0,0,2,"[['University of Minho', 'Minho', 'Portugal', 'PRT'], ['University of Porto', 'Porto', 'Portugal', 'PRT']]",2015,5,2427617.0
442,Cloud Data Set,1024.0,Physical,10.0,8/3/1989,No,131424,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,"[['California Space Institute', 'La Jolla, CA', 'United States', 'USA']]",1989,31,10240.0
444,Corel Image Features Data Set,68040.0,Other,89.0,7/1/1999,No,86755,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,"[['University of California, Irvine', 'Irvine, CA', 'United States', 'USA']]",1999,21,6055560.0
445,Anonymous Microsoft Web Data Data Set,37711.0,Computer,294.0,11/1/1998,No,180504,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"[['Microsoft Research', 'Redmond, WA', 'United States', 'USA']]",1998,22,11087034.0
446,Geo-Magnetic field and WLAN dataset for indoor localisation from wristband and smartphone Data Set,153540.0,Computer,25.0,1/10/2017,No,31865,1,1,0,0,0,0,1,0,0,0,0,0,3,0,1,1,0,2,0,1,1,0,0,0,0,0,1,2,"[['University of Pisa', 'Pisa', 'Italy', 'ITA']]",2017,3,3838500.0
447,Labor Relations Data Set,57.0,Social,16.0,11/1/1988,No,78116,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,3,0,0,0,0,0,0,0,1,0,0,"[['University of Ottawa', 'Ottawa', 'Canada', 'CAN']]",1988,32,912.0
448,Drug Review Dataset (Druglib.com) Data Set,4143.0,Other,8.0,10/2/2018,No,49706,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,2,"[['Kansas State University', 'Manhattan, KS', 'United States', 'USA'], ['University of Kansas', 'Kansas City, KS', 'United States', 'USA']]",2018,2,33144.0
449,Student Loan Relational Data Set,1000.0,Social,0.0,1/1/1993,No,67873,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,"[['University of California, Irvine', 'Irvine, CA', 'United States', 'USA']]",1993,27,0.0
450,Activity Recognition system based on Multisensor data fusion (AReM) Data Set,42240.0,Computer,6.0,5/18/2016,No,62222,1,1,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['University of Pisa', 'Pisa', 'Italy', 'ITA']]",2016,4,253440.0
451,Online Video Characteristics and Transcoding Time Dataset Data Set,168286.0,Computer,11.0,5/19/2015,No,43002,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,0,0,0,1,"[['≈bo Akademi', 'Turku', 'Finland', 'FIN']]",2015,5,1851146.0
452,Human Activity Recognition Using Smartphones Data Set,10299.0,Computer,561.0,12/10/2012,No,1010043,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,"[['Universitat Politecnica de Catalunya', 'Barcelona', 'Spain', 'ESP'], ['University of Genoa', 'Genoa', 'Italy', 'ITA'], ['Universite degli Studi di Genova', 'Genoa', 'Italy', 'ITA']]",2012,8,5777739.0
453,Autistic Spectrum Disorder Screening Data for Children   Data Set,292.0,Life,21.0,12/24/2017,Yes,43408,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,"[['Manukau Institute of Technology', 'Auckland', 'New Zealand', 'NZL']]",2017,3,6132.0
454,IPUMS Census Database Data Set,256932.0,Social,61.0,11/9/1999,No,41282,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,"[['University of California, Irvine', 'Irvine, CA', 'United States', 'USA']]",1999,21,15672852.0
455,Gisette Data Set,13500.0,Computer,5000.0,2/29/2008,No,117652,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,"[['University of California, Berkeley', 'Berkeley, CA', 'United States', 'USA']]",2008,12,67500000.0
456,Iris Data Set,150.0,Life,4.0,7/1/1988,No,3438990,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['NASA', 'Washington, DC', 'United States', 'USA']]",1988,32,600.0
457,Computer Hardware Data Set,209.0,Computer,9.0,10/1/1987,No,308218,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,"[['University of California, Irvine', 'Irvine, CA', 'United States', 'USA']]",1987,33,1881.0
458,PubChem Bioassay Data Data Set,0.0,Life,0.0,3/29/2011,No,38752,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,1,0,0,0,0,0,0,0,1,"[['Bournemouth University', 'Dorset', 'United Kingdom', 'GBR']]",2011,9,0.0
459,AAAI 2014 Accepted Papers Data Set,399.0,Computer,6.0,7/30/2014,No,53924,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,"[['Northeastern University', 'Boston, MA', 'United States', 'USA']]",2014,6,2394.0
460,Coil 1999 Competition Data Data Set,340.0,Physical,17.0,9/9/1999,No,50547,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,"[['Technical University Clausthal', 'Clausthal-Zellerfeld', 'Germany', 'DEU']]",1999,21,5780.0
461,Statlog (Landsat Satellite) Data Set,6435.0,Physical,36.0,2/13/1993,No,133621,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,"[['Strathclyde University', 'Glasgow', 'United Kingdom', 'GBR'], ['NASA', 'Washington, DC', 'United States', 'USA'], ['University of New South Wales', 'Sydney', 'Australia', 'AUS']]",1993,27,231660.0
462,News Aggregator Data Set,422937.0,Other,5.0,2/28/2016,No,87843,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,"[['Roma Tre University', 'Rome', 'Italy', 'ITA']]",2016,4,2114685.0
463,Statlog Project Data Set,0.0,Other,0.0,10/1/1992,No,47497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,"[['Strathclyde University', 'Glasgow', 'United Kingdom', 'GBR']]",1992,28,0.0
464,PEMS-SF Data Set,440.0,Computer,138672.0,5/22/2011,No,69620,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['California Department of Transportation', 'Los Angeles, CA', 'United States', 'USA'], ['Kyoto University', 'Kyoto', 'Japan', 'JPN']]",2011,9,61015680.0
465,KEGG Metabolic Reaction Network (Undirected) Data Set,65554.0,Life,29.0,11/28/2011,Yes,53800,1,0,0,0,0,0,0,0,1,0,1,0,2,0,1,1,0,2,0,1,1,0,0,0,0,0,1,2,"[['Mohammad Ali Jinnah University', 'Islamabad', 'Pakistan', 'PAK'], ['Pir Mehr Ali Shah Arid Agriculture University Rawalpinid', 'Rawalpindi', 'Pakistan', 'PAK']]",2011,9,1901066.0
466,Auto MPG Data Set,398.0,Other,8.0,7/7/1993,Yes,562317,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,0,1,0,0,0,0,0,0,1,"[['Carnegie-Mellon University', 'Pittsburgh, PA', 'United States', 'USA']]",1993,27,3184.0
467,Indoor User Movement Prediction from RSS data Data Set,13197.0,Computer,4.0,2/4/2016,No,62798,1,1,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['University of Pisa', 'Pisa', 'Italy', 'ITA']]",2016,4,52788.0
468,Gas sensor array temperature modulation Data Set,4095000.0,Computer,20.0,4/15/2019,No,20825,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,1,0,0,0,0,0,0,2,"[['Institute of Bioengineering of Catalonia (IBEC)', 'Barcelona', 'Spain', 'ESP']]",2019,1,81900000.0
469,Appliances energy prediction Data Set,19735.0,Computer,29.0,2/15/2017,No,121897,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,"[['University of Mons', 'Mons', 'Belgium', 'BEL']]",2017,3,572315.0
470,Mice Protein Expression Data Set,1080.0,Life,82.0,8/4/2015,Yes,79082,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,"[['Polish Academy of Sciences', 'Warszawa', 'Poland', 'POL'], ['Universidad Complutense de Madrid', 'Madrid', 'Spain', 'ESP']]",2015,5,88560.0
471,Parkinson Dataset with replicated acoustic features  Data Set,240.0,Life,46.0,4/10/2019,No,19851,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,"[['Universidad de Extremadura', 'Badajoz', 'Spain', 'ESP']]",2019,1,11040.0
472,ser Knowledge Modeling Data (Students' Knowledge Levels on DC Electrical Machines) Data Set,403.0,Computer,5.0,6/20/2013,No,37684,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['Gazi University', 'Ankara', 'Turkey', 'TUR'], ['Karadeniz Technical University', 'Trabzon', 'Turkey', 'TUR']]",2013,7,2015.0
473,Farm Ads Data Set,4143.0,Business,54877.0,10/18/2011,No,74326,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,"[['Rutgers University', 'New Brunswick, NJ', 'United States', 'USA']]",2011,9,227355411.0
474,Buzz in social media  Data Set,140000.0,Computer,77.0,5/27/2013,No,157268,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,2,0,1,1,0,0,0,0,0,0,2,"[[""Laboratoire d'Informatique de Grenoble"", 'Grenoble', 'France', 'FRA']]",2013,7,10780000.0
475,Amazon Access Samples Data Set,30000.0,Business,20000.0,9/13/2011,No,205596,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,0,1,0,0,0,0,0,1,2,"[['University of California, Berkeley', 'Berkeley, CA', 'United States', 'USA']]",2011,9,600000000.0
476,Breast Tissue Data Set,106.0,Life,10.0,5/10/2010,No,125419,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,"[['University of Porto', 'Porto', 'Portugal', 'PRT']]",2010,10,1060.0
